userID,gameID,prediction
u49966230,g26481447,3.4881644
u05054970,g74112521,4.4508047
u50866739,g47352460,3.143119
u54511224,g69051492,0.95810616
u95116230,g72116632,3.8006356
u90350768,g16346588,2.4404988
u21233168,g09631531,3.5851705
u62452552,g69081883,4.7241654
u08543832,g29808295,5.2881136
u63862638,g26732871,4.3612003
u61738822,g01435414,3.403283
u88646578,g02273341,6.2116566
u33038055,g10444367,5.151712
u72216053,g98534046,2.7279854
u82650525,g66187454,1.7828642
u77827699,g10932727,5.794278
u55351001,g53996086,2.4263093
u85354747,g51367911,5.251131
u08184329,g03136155,5.336762
u15844193,g94300691,5.1194634
u22376696,g00125299,2.1057022
u66965627,g94693950,2.4554696
u68530215,g37006412,0.98398566
u84603281,g61310716,3.224052
u62992136,g79589034,3.3367474
u35439183,g35549655,6.4860353
u22808577,g09569977,4.267148
u12864301,g05433554,2.39834
u46098712,g51770536,4.90462
u37241851,g85711869,0.67000866
u09182244,g15881340,3.599484
u06948381,g26111343,1.0205164
u86085751,g74469956,4.6571107
u33909345,g05031080,3.739073
u35080733,g47981354,2.3077126
u78745014,g21483518,2.2415106
u05086511,g08561999,2.982902
u77032452,g68047320,4.7614164
u53098507,g29741733,3.1191263
u85199007,g17981761,3.135863
u74000794,g66415217,3.8611386
u68743894,g92522857,3.553173
u14163049,g93472243,3.2463436
u26987479,g33776814,4.8957567
u01341347,g58854798,4.355474
u18564530,g01660600,3.8819594
u47806035,g10773791,8.748819
u73769300,g46070040,4.718007
u32369191,g42729032,5.5431056
u65793926,g06921499,3.2234042
u93281562,g55294726,0.2478509
u06776988,g97931337,5.2196274
u53226354,g15264795,2.1955845
u75059598,g47321452,4.021755
u46534106,g90301006,4.652808
u93933943,g98217589,2.5355928
u09571513,g70822619,3.1632056
u52487083,g94410811,3.8688354
u10133743,g50399525,2.4317117
u41605687,g15360200,4.2508054
u35787180,g36958384,5.314863
u83877106,g31541380,4.9473147
u08146712,g91952332,5.6200724
u37872670,g24457601,5.404533
u78378365,g97784906,4.6656055
u11938936,g95962067,1.8094653
u30906233,g85488978,2.2925076
u99073048,g07047848,3.6872041
u55714698,g33591260,7.0511274
u90915908,g74713547,1.865507
u23800330,g55239305,5.354936
u46670597,g61225634,4.242647
u02733171,g24982722,7.3726225
u69968901,g66678119,2.786775
u91574806,g24457601,5.0014057
u85015330,g83595955,0.86652255
u87934811,g26732871,4.2279434
u69465618,g95962067,1.4458212
u65232091,g66296428,5.9457164
u85748295,g10773791,7.876873
u14125384,g35449408,2.0654764
u37567032,g79499736,6.148716
u33872491,g81095775,4.3117023
u00003792,g40110970,5.371939
u78816515,g18529610,2.3857822
u78473460,g51259924,4.4446497
u20177927,g29741733,3.4561892
u95993065,g59271404,4.2976174
u80605925,g75248233,5.68769
u78304409,g61958781,3.9415596
u48402003,g36958384,4.311132
u65636202,g99674775,3.1544685
u72864968,g42111697,3.2333443
u01440782,g78817804,4.11177
u36016891,g05463839,6.4524126
u78852241,g57791098,5.826254
u93523801,g22832209,1.8871758
u70241565,g02884318,2.1928663
u42166729,g16586637,5.708185
u31737679,g38024861,6.982459
u12979095,g19670213,3.7128937
u00656603,g31541380,5.1867237
u72424716,g81608348,6.866806
u27244547,g51322209,2.8657455
u39933915,g78139956,1.502469
u70077306,g99551859,3.1196449
u05054970,g01176191,0.68694365
u27646423,g88348345,2.7703242
u94825564,g72116632,5.351234
u41206699,g82809435,2.9572997
u32098095,g58646191,2.2037675
u34205047,g40499587,6.449254
u41476260,g35331676,2.594029
u90162910,g10773791,7.4288197
u57877998,g47087082,1.0022173
u76873952,g10259243,4.351474
u56525176,g45468788,2.368393
u52420562,g53996086,3.7147262
u53974827,g84372351,3.1978831
u68085559,g10444367,5.6915965
u38156828,g76381409,3.8357575
u66627551,g22136822,4.29559
u62493616,g48657523,3.7926757
u95174261,g26522881,3.226403
u98443157,g49368897,3.4915054
u33109625,g47087082,1.1269565
u57101307,g45229132,5.1019607
u24088755,g02637258,3.1198695
u07809168,g57834425,6.6146536
u26046733,g37490691,1.7081441
u35307604,g58854798,2.7562757
u91010891,g44038209,1.7631344
u32706320,g74412462,4.9065447
u62011304,g67139666,4.5896416
u23210251,g47540055,5.007625
u14013378,g49368897,4.173337
u46984086,g61728788,3.5317142
u42166729,g13921453,0.8846383
u14097231,g69078040,1.4039555
u51466738,g20085427,2.8635495
u68136650,g00880401,4.2299128
u28779417,g91479688,7.6795073
u35251403,g71012857,5.621848
u87744371,g53715495,6.3074036
u84256962,g15339821,2.780308
u68024513,g05914065,3.859457
u50541826,g39075066,4.0835905
u45118952,g92594366,4.47253
u09842258,g22832209,3.677936
u83672114,g57431639,3.2369058
u55302814,g16967024,1.8749431
u47284818,g57588908,3.3153172
u07279231,g55070029,2.2514565
u86258656,g70623472,2.6466393
u27454399,g17074600,2.520811
u58005441,g10773791,7.0346675
u71486940,g82994209,5.3940125
u78642894,g55070029,2.1387842
u17077729,g31190276,3.6464775
u87639191,g08001721,3.9417472
u96451866,g75228197,6.7683144
u55107125,g85719462,1.2816164
u99618104,g87393910,2.2554235
u72672090,g49614477,0.68472314
u33071757,g89793168,3.4905515
u68253721,g61913894,2.5150309
u25087987,g39930645,4.3373156
u18992477,g35252974,2.9587398
u01098762,g08961506,2.0385249
u31813690,g10399772,2.824637
u45118952,g71021765,5.7412977
u55835946,g90348447,2.994389
u04763917,g49010464,2.3487725
u67643421,g00125299,2.0084598
u87227222,g71128208,5.3428726
u78248555,g31448607,1.8917196
u97592278,g50216638,3.92482
u07178652,g09964073,4.510601
u36393124,g75228197,5.633586
u00211549,g31541380,4.631077
u35739278,g70709452,3.9764879
u30311684,g81247903,3.6615736
u69129914,g67650495,5.029556
u52006032,g24283850,3.3040648
u15945593,g45725165,2.0798466
u56680455,g55335836,3.1514041
u77807647,g59109370,3.9675307
u48450748,g64755089,4.9274244
u04763917,g59355932,1.6568131
u61755488,g29714557,2.2235026
u83192523,g06921499,2.7482772
u91823042,g65905047,3.4425502
u37513949,g27093115,3.9871144
u28066021,g26730287,3.6036572
u20204106,g11862712,4.778697
u63703836,g34481494,3.1292882
u13278996,g94257083,3.5923262
u25796363,g98707416,2.6973603
u12695777,g89554109,4.8050747
u70487702,g71581383,2.2610698
u64035726,g08143802,2.7970333
u96883621,g24435313,0.9357264
u59662588,g10701910,1.9174349
u34295594,g22641865,3.3286722
u28055749,g70898962,4.4073114
u41303810,g15886508,3.948098
u85366813,g03128638,3.2091568
u35837642,g77859458,7.528116
u73587500,g36316885,2.89013
u40517809,g52620301,2.6793587
u75148448,g32839914,1.2444193
u67932846,g91952332,6.1263957
u13482896,g45232069,5.714083
u05000270,g38617933,2.0648115
u65343294,g10923163,2.5392714
u19056561,g14381151,2.8273404
u83427263,g06177547,5.0385714
u61566227,g44908961,3.5666316
u32471468,g32799642,2.4961982
u69837222,g78139956,3.0388484
u24002764,g92017077,3.8417099
u56398131,g18762273,1.4354444
u82977235,g10773791,8.221541
u41031178,g05358844,1.2699249
u29321637,g26730287,3.5447652
u55261110,g62850718,5.837661
u60214421,g47352460,1.8096497
u35226120,g88632905,2.7393372
u79885581,g21544048,2.3574214
u20316991,g16967024,2.2273707
u48928493,g40110970,5.186812
u77598069,g52937196,3.539822
u73562489,g51283481,5.9793277
u31583354,g58014324,4.516501
u05464644,g52786930,1.9634712
u79736245,g09572072,2.5763426
u62666565,g48350599,4.954671
u90344735,g04443491,4.332626
u14906592,g23403411,3.069098
u70488733,g16073667,4.5500994
u07403582,g57734956,6.0905156
u37611816,g81608348,5.4182663
u02056462,g38617933,3.1599221
u63862638,g34193208,4.9927874
u90179715,g68818867,3.6919818
u43524236,g89437346,2.0408525
u89526470,g79333823,7.264965
u80947360,g01873417,4.321704
u79541988,g74699976,1.5293484
u96364924,g05572229,2.4387562
u93816869,g39007567,4.9315886
u88835772,g71624193,2.4828057
u61683676,g68576907,4.275453
u57077025,g10183897,3.5642884
u10133743,g58854798,4.1748643
u79390401,g15714062,7.4763303
u73134199,g05546633,4.7757525
u15751602,g03420056,3.5142713
u99228283,g16087475,2.8224685
u23702446,g03209044,0.37214684
u76337229,g09569977,4.294137
u67337706,g25592128,0.6325098
u81349942,g32683225,2.275446
u87293420,g35444269,4.418445
u08598674,g00083675,1.997906
u48378925,g29016489,2.495249
u80948418,g55646573,3.5676925
u93658061,g02428379,2.1396976
u91766882,g12818877,3.5091214
u26970308,g03600372,4.2915754
u38296376,g63149989,4.316204
u43721094,g67301465,1.6056533
u32549241,g48341630,3.2745025
u65779605,g36958384,4.0481696
u69464299,g88534444,4.2679715
u98799221,g55383272,5.007302
u70959375,g45024343,2.565761
u01273112,g46430686,4.57744
u35116238,g54858064,4.3525023
u78034626,g94908252,2.3673577
u80165894,g41896919,2.326228
u34390978,g39366834,1.6253434
u03150358,g52140787,2.8834565
u67332556,g97931337,5.023468
u66224945,g29566013,3.5205705
u43668240,g15547870,7.148386
u46186658,g32028748,3.0240989
u08568174,g82874353,1.5751257
u01590632,g62438733,4.082855
u02912914,g68047320,3.8990426
u10691163,g69735369,3.1550698
u41633254,g50545830,3.2580113
u19082710,g10773791,7.9003897
u11581713,g67857266,1.8719519
u44095087,g74210041,2.4739869
u53680381,g92740322,2.060373
u59299636,g35050376,3.943398
u74117400,g89492775,5.077285
u73423857,g14523030,1.8318189
u62402243,g79904092,4.8141184
u72671384,g79027240,2.9396162
u91574806,g16234754,2.7452464
u30856447,g76108144,2.8722038
u75917410,g84702033,3.2802877
u94263381,g61004361,3.3027842
u40842089,g85117340,3.9198775
u55049042,g05358844,2.770016
u20853281,g71073909,0.968258
u95366427,g51093074,4.2373524
u92142028,g06975986,2.301198
u06776988,g22839997,4.659074
u24862646,g11862712,4.5932
u69957279,g78518895,4.881809
u51665761,g54342851,4.132776
u59268285,g74295208,3.1748784
u37800112,g81608348,5.0881233
u02442345,g61214579,2.063267
u75222770,g94300691,5.054459
u77061217,g77960728,3.9970093
u97673983,g35444269,4.633695
u91505067,g42404372,2.6940956
u22405118,g71371078,4.9998307
u74036086,g07321220,3.8437254
u94573512,g59682009,3.8886545
u70339605,g96830890,2.8028867
u11960893,g34193208,4.9379325
u51437563,g88509571,3.717763
u41476260,g81853373,2.990075
u62452552,g58911251,3.0805647
u26800137,g64574718,5.716141
u44562324,g39845845,4.349231
u17153589,g00125299,2.9778373
u93257386,g31541380,5.0904884
u48426763,g49157768,3.8244328
u85801219,g24850971,7.5098495
u92729375,g03207903,4.0182
u84685369,g19719989,3.3929715
u00134864,g15536656,3.92507
u03604519,g40725802,5.7813406
u23456978,g74356728,2.7994769
u35345442,g89809648,4.269506
u08404856,g31190276,3.6531446
u19776713,g24862366,-0.6800406
u26963539,g03136155,5.6370296
u84410758,g40485117,5.3532224
u88163092,g01660600,4.022371
u03482508,g02428379,1.470634
u61150089,g67139666,4.5079274
u84107660,g22284227,5.162644
u49442307,g65683787,1.0423753
u98070483,g53666531,3.6014504
u50036356,g88161192,3.0590506
u51637484,g11862712,3.5904655
u09860579,g29657740,4.2117653
u03604519,g88529278,7.105551
u28282972,g46950698,2.706843
u26216737,g10259243,5.256308
u33701854,g20531516,2.2416997
u33895741,g18223055,3.2440417
u47289410,g62850718,5.6807013
u89121112,g12460730,3.8676834
u84903811,g26732871,4.1904154
u21262879,g02400837,2.325039
u16463703,g26481447,3.6674879
u20246964,g76578408,2.4939075
u77546397,g62353511,5.4714756
u83288532,g17604638,8.231746
u36424724,g25169928,4.493283
u42025067,g94547789,2.3557796
u67462237,g97744219,2.1968029
u62857432,g93941352,2.4711158
u53134535,g24479985,5.030517
u33150820,g88348345,1.4517132
u52454500,g01873417,5.5858335
u73982503,g61004361,3.3013575
u48888047,g02291184,3.3029146
u54051090,g34929278,2.0758848
u04938777,g36958384,5.300316
u14734731,g34765721,2.772418
u84098903,g38434648,3.1726449
u74426406,g32799642,2.5332377
u86713794,g75348396,3.6348994
u54411535,g48657523,3.9460447
u34000253,g71128555,1.6033062
u44357789,g34193208,5.265601
u92753457,g13594852,4.26064
u98440431,g93941352,3.0379183
u23495368,g76108144,2.6303017
u85122106,g16087475,6.399417
u20316991,g57676011,1.7320764
u47228590,g82616432,3.759315
u72927964,g65170299,2.0279317
u58855899,g33591260,6.673856
u68854619,g65046475,3.0330615
u51944505,g11225866,4.0073557
u45663907,g26732871,2.9915483
u14581640,g48512616,3.8538327
u38968278,g42729032,4.6284347
u98303981,g76381409,4.813735
u54479503,g12667678,3.2720504
u95774090,g46446145,5.4320416
u24281588,g06045292,3.8083875
u59141532,g92734872,2.300759
u31813690,g45232069,6.2598014
u65636202,g29255734,2.501131
u49842960,g19451556,2.7448423
u24256911,g16135457,4.146128
u04495704,g14979379,2.0015004
u03790099,g34193208,4.5759497
u47806035,g59081274,5.480131
u52950376,g53927674,1.6769581
u02000285,g65721445,5.173273
u16463703,g39879078,3.603072
u78094706,g34855252,2.2981496
u23800330,g03600372,6.833313
u22676835,g51234623,2.425619
u13592530,g51234623,2.166112
u02906788,g46287090,3.776025
u04386987,g63750844,2.3977826
u36550257,g79861485,3.978144
u96036460,g79499736,6.175168
u26497692,g03136155,6.010459
u18846988,g58479043,2.4434285
u89239385,g88735741,1.526654
u45102457,g10685659,2.7483761
u30278296,g00475133,5.7257547
u95484217,g18111715,-0.5435622
u98766991,g80155107,3.191456
u31395611,g67650495,4.591375
u74856694,g46987740,3.0046084
u16209840,g36707721,4.04507
u17759890,g77112337,4.8668756
u79892305,g74412462,5.413727
u17950890,g89809648,4.3935943
u47776955,g15714062,7.2748175
u64035726,g85252310,2.503399
u96545303,g45232069,5.0966377
u17074482,g05349653,5.522404
u76920640,g11075424,2.8309948
u04639299,g68576640,4.6680264
u65526955,g26445690,2.1425843
u28629898,g38892969,2.8689678
u89526470,g45232069,6.7267036
u95935986,g59271404,5.2382593
u33533671,g60607670,2.3134215
u52496811,g11613366,1.9337591
u61150089,g19813381,5.0768948
u94759348,g59833534,3.008517
u10524230,g06849398,0.6456573
u61230352,g41623816,4.5973926
u25546418,g68132896,6.055743
u73041413,g55998281,3.0221047
u27094663,g47087082,1.0046406
u93067210,g07599128,4.6859474
u98654372,g85063962,3.6247053
u74687167,g78239118,4.9731646
u04109297,g72873062,2.470476
u24943067,g15360200,3.2796788
u72873283,g87757756,1.8586484
u75996391,g57500715,4.285094
u22421182,g16320816,1.4202844
u07400716,g99282074,4.712458
u00054243,g24982722,8.09388
u56473182,g38338955,2.8722181
u30347378,g86199393,3.4143577
u74423141,g42984170,3.66969
u52088709,g01660600,4.257883
u21934617,g89200271,6.430396
u66627551,g46862476,3.7074544
u88941021,g22386746,4.878248
u14744614,g24982722,7.7490144
u83402391,g02637258,3.2336628
u60034715,g62915473,3.9232202
u35368986,g13449021,1.0534256
u21542963,g41031307,4.373388
u83496814,g63396588,4.532974
u67130249,g82220080,4.511962
u89121112,g61264440,4.8317943
u56683450,g10773791,7.038558
u01980743,g68047320,5.290477
u62054025,g15035813,3.535761
u41966651,g42984170,2.877291
u17651502,g47036191,5.4464183
u65636202,g47981354,2.5295944
u56283764,g45244601,5.423872
u29861752,g06730153,1.6756046
u11657009,g15360200,4.213529
u02211193,g88529278,6.7295465
u26800137,g56056078,3.472908
u63686582,g05914065,5.22709
u32441769,g74493125,1.657368
u14216430,g71822589,2.5981877
u66260085,g16899372,3.124432
u83692399,g58854798,4.368889
u49041164,g34491894,3.580495
u85288110,g10183897,3.5493286
u50639369,g60107140,2.2004788
u00238333,g67020953,1.9833168
u64232812,g53666531,5.013452
u83381900,g04830062,4.432746
u83347704,g73792397,2.53652
u96833073,g11862282,2.5171173
u24632292,g77806076,6.228347
u94825564,g93472243,3.4542098
u94896583,g74112521,5.2415547
u21985466,g91479688,7.9260993
u63521077,g61225634,1.8517966
u57039971,g62819767,2.2268245
u21312417,g01392148,3.5860238
u74180765,g99758692,3.7704086
u06535015,g27545941,2.8238304
u97173455,g57032458,1.100646
u99813696,g46425800,1.7599198
u54325093,g83607000,4.383234
u88646578,g06045292,3.4574947
u41317587,g21037002,3.7590084
u54307959,g16087475,3.931933
u24110907,g45259451,3.414516
u30311684,g33591260,7.029263
u13091101,g17210393,4.7439795
u71486940,g02291184,3.9979281
u63050765,g35166995,5.4588747
u36822963,g29494592,6.2953463
u12829348,g83517324,3.039628
u03882459,g43492650,2.214079
u21121933,g61733703,3.7984154
u12240789,g21595192,2.645294
u56618430,g65055990,2.899277
u95080726,g05056898,2.5307448
u74620439,g97650885,4.9045286
u63834030,g14029546,2.7390375
u98637126,g10406824,3.4671884
u30669948,g33072745,1.8112005
u39763579,g46446145,5.020133
u38429458,g48849824,2.8027763
u11194965,g88406710,4.254024
u57772723,g39845845,4.5408163
u59898940,g46602286,3.2382412
u36359856,g59682009,4.2255197
u67143531,g29592534,2.2537975
u46299905,g79861485,3.60366
u92570404,g17304063,2.6917415
u06464611,g88529278,6.706398
u23800330,g29298348,5.894303
u26963539,g51770536,4.649402
u73063505,g92594366,4.6077623
u62088674,g26730287,4.182999
u66106150,g23931178,2.0920787
u65947241,g17210393,4.634173
u26529544,g12000126,1.7962766
u00370921,g17873194,4.7760954
u50754309,g53789074,4.560289
u08757449,g05349653,3.403256
u13234527,g55987459,4.3293242
u12182788,g56460004,1.477404
u22668617,g11862712,4.7190366
u98531275,g64596037,4.4196506
u48780404,g05349653,4.851573
u23719404,g67911273,2.619979
u94752222,g97784906,5.348378
u58136849,g61264440,3.5113611
u61457662,g05463839,6.718857
u27906982,g11874075,1.9273212
u31094656,g56626398,3.4759583
u75843353,g34491894,2.6238618
u94793879,g00808682,1.2392328
u00003792,g66220144,4.588981
u25148156,g33263421,3.295251
u24671928,g58553804,3.26722
u41317587,g68660659,2.0079808
u93491300,g95765068,3.645369
u44605250,g47352460,3.1621337
u17644436,g77873555,2.629889
u11010664,g29761890,2.62461
u25936320,g80438960,6.1458864
u48616923,g92844965,4.922037
u75626693,g84686560,2.5433335
u45024792,g96830890,3.2596018
u04763917,g82616432,3.8150198
u70845261,g53666531,5.2402573
u79541988,g38024861,5.6659327
u15684380,g58854798,3.8638415
u35226120,g70618040,2.7520254
u71975488,g79499736,6.8644934
u55381716,g24982722,8.210745
u51119424,g66678119,2.863751
u98734310,g21091447,3.1896741
u66426710,g57588908,4.172357
u90742229,g95896637,5.835593
u76337229,g39055346,4.0098996
u79152764,g23403411,3.7830856
u38431056,g62850718,5.045375
u63636142,g08539439,4.2895613
u96081465,g31978006,3.8948045
u89478667,g34381901,2.1369345
u40927691,g16952539,3.40616
u92836633,g74112521,4.490974
u83551005,g73792397,3.5608397
u14407800,g10773791,7.7419395
u39506523,g19759241,3.640662
u61414267,g88406710,4.6560345
u62247393,g97650885,2.9355612
u67792399,g82716620,3.9232
u99916612,g24283850,2.3143287
u70390907,g16952539,3.7091885
u59583857,g47205010,5.2292233
u95063496,g03167855,4.5767817
u96451866,g61078876,4.54543
u29954839,g42729032,4.9227133
u34643799,g96831210,4.10827
u73074846,g61264440,4.553515
u52623513,g69849525,2.8193011
u07680623,g87912242,3.9149985
u91418972,g10773791,7.503003
u52038231,g21050126,3.6056554
u46627765,g37403818,3.8113446
u96912340,g79735883,5.6668444
u77655643,g32839914,3.0460656
u17988807,g37670161,4.3264656
u49488381,g69666503,3.3506987
u23702446,g85778787,1.0084761
u24657771,g06177547,5.9416714
u31435261,g15360200,2.3560388
u43668240,g42111697,3.3857737
u12557227,g26732871,4.0068197
u99451257,g41193056,5.059593
u95535386,g01679750,3.8322883
u02707450,g57791098,5.7876306
